Mon Jul 13 14:28:44 PDT 2015,s4SVAll-2,Production,4,UI13410007,A800031F9E5AC06B4DF807068F961D69.UI13410007:10.208.154.176,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjVvQnNUQ09XeDU1YTQyZDg5YWEzMDQ4NjE3%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgyMjg5MTYwNg%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgyMjg5MTYwNiZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgyMjkyMjU2Nw%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=25oBsTCOWx55a42d89aa3048617&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,1,0,1,,,,,,,,,,,,439760,439592,,,,,,,,,,,,86,85,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 14:29:35 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199717""",,,,,,,,,,1,6,9,3,0,,,,,3,,,1,2,,,,1,0,1,0,,,,,,,,,,,,,,72,90,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:29:36 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199719""",,,,,,,,,,2,208,39,21,0,,,,,19,,,2,206,,,,2,0,2,0,,,,,,,,,,,,,,33,451,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:29:36 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.EventTilePortletController""","""view""",ariba/sourcing/dashboard/EventTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199724""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,16,127,37,0,,,,,113,,,4,7,,,,4,0,4,0,,,,,,,,,,,,,,79,118,1,arches=1,21,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:29:36 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.contracts.ContractTilePortletController""","""view""",ariba/collaborate/dashboard/contracts/ContractTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199727""",""":q=cap_ExpirationDate adc_Status cap_ContractStatus ws_WorkspaceType :f=adc_AceIds :sl=[bo_BaseId]:rl=50""",,,,,,,,,2,4,117,1,0,,,,,113,,,2,1,,,,2,0,2,0,,,,,,,,,,,,,,23,52,1,arches=1,18,1,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:29:36 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199699""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,16,18,37,0,,,,,4,,,3,6,,,,3,0,3,0,,,,,,,,,,,,,,84,822,1,arches=1,729,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:29:36 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199716""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,3,9,73,37,1,20,465,,,68,,,26,454,,,,26,0,26,1,,,,,,,,,,,,,,122,1217,4,arches=4,683,16,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:29:36 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,3,1262,,,23,,,16,1049,,,,3,0,3,0,,,,,,,,,,,,,,26,1279,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 14:29:37 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoTilePortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199728""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,10,182,34,0,20,1332,,,177,,,25,1321,,,,25,0,25,2,,,,,,,,,,,,,,100,1470,4,arches=4,84,16,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:29:40 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199700""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,1,4,77,17,0,26,2427,1,0,75,,,31,2415,,,,31,0,31,5,,,,,,,,,,,,,,188,4563,8,arches=8,2058,19,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:29:57 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.folderui.FolderPortletController""","""view""",ariba/analytics/folderui/FolderPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199680""",,,,,,,,,,,,28,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,26,28,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 14:29:57 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199685""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,432,18,37,0,,,,,4,,,3,215,,,,3,0,3,0,,,,,,,,,,,,,,72,524,1,arches=1,18,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:30:13 PDT 2015,s4SVAll-2,Production,4,UI13410007,A800031F9E5AC06B4DF807068F961D69.UI13410007:10.208.154.176,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=8EwBPU69&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",5,18,124,2,0,,,,,100,,,5,7,,,,5,0,5,0,78985,78509,,,,,,,,,,,,187,205,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:31:45 PDT 2015,s4SVAll-2,Production,4,UI13410007,A800031F9E5AC06B4DF807068F961D69.UI13410007:10.208.154.176,de150106b,"""ariba/analytics/olapui/GenerateReport""","""$[a009]Pivot table""",ariba/analytics/olapui/GenerateReport,"""$[a030]Chart""",User,Success,,,"""""""{Id=[BaseId 621245461 AAAUAPClB3QV a9vg2d.34e6a]; SourceData=ariba.analytics.fact.SupplierFact; RowsEdge=[Lieferantenname (E1); Gemeinsamer Lieferant]; PagesEdge=[Land; Hat Vertrag; Genehmigungsstatus; Ware (E1); Bundesland/Region; Hat Ereignis; Ist Lieferant]; ColumnsEdge=[Erstellungsdatum (Jahr)]; NumRows=120; Measures=[{Name=SupplierCount; OrderIndex=0; Expression=}]}""""""","""60""","""""""Title: Lieferantenkonsolidierungsbericht; Report UniqueName: Report_300""""""","""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=8EwBPU69&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",10,21,24,9,0,,,,,,,,10,12,,,,10,0,10,3,40220,92539,101,,,,,,,,,,,223,324,,,,,,,,,,184,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:31:52 PDT 2015,s4SVAll-2,Production,4,UI13410007,A800031F9E5AC06B4DF807068F961D69.UI13410007:10.208.154.176,de150106b,"""ariba/analytics/olapui/GenerateReport""","""$[a030]Chart""",ariba/analytics/olapui/GenerateReport,"""$[a012]Dashboard""",User,Success,,,"""""""{Id=[BaseId 621245461 AAAUAPClB3QV a9vg2d.34e6a]; SourceData=ariba.analytics.fact.SupplierFact; RowsEdge=[Lieferantenname (E1); Gemeinsamer Lieferant]; PagesEdge=[Land; Hat Vertrag; Genehmigungsstatus; Ware (E1); Bundesland/Region; Hat Ereignis; Ist Lieferant]; ColumnsEdge=[Erstellungsdatum (Jahr)]; NumRows=120; Measures=[{Name=SupplierCount; OrderIndex=0; Expression=}]}""""""","""60""","""""""Title: Lieferantenkonsolidierungsbericht; Report UniqueName: Report_300""""""","""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=8EwBPU69&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",15,41,24,3,0,,,,,,,,15,23,,,,15,1,15,2,30503,82822,23,,,2,,,,,,,,165,189,,,,,,,,,,164,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:32:11 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,57,62,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 14:32:11 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,1,5,38,16,0,,,,,19,,,1,3,,,,1,0,1,0,,,,,,,,,,,,,,49,114,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:32:24 PDT 2015,s4SVAll-2,Production,4,UI13410007,A800031F9E5AC06B4DF807068F961D69.UI13410007:10.208.154.176,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=8EwBPU69&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,5,78,1,0,,,,,,,,2,1,,,,2,0,2,0,78721,78240,,,,,,,,,,,,87,89,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:33:13 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,51,68,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 14:33:13 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,1,3,38,16,0,,,,,19,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,45,69,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:33:25 PDT 2015,s4SVAll-2,Production,4,UI13410007,A800031F9E5AC06B4DF807068F961D69.UI13410007:10.208.154.176,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=8EwBPU69&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,4,78,1,0,,,,,,,,2,2,,,,2,0,2,0,78722,78241,,,,,,,,,,,,87,88,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:34:11 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,1,2,16,5,0,,,,,8,,,1,1,,,,1,0,1,1,,,,,,,,,,,,,,29,51,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:34:11 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,49,55,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 14:34:25 PDT 2015,s4SVAll-2,Production,4,UI13410007,A800031F9E5AC06B4DF807068F961D69.UI13410007:10.208.154.176,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=8EwBPU69&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,5,78,1,0,,,,,,,,2,1,,,,2,0,2,0,78720,78239,,,,,,,,,,,,97,100,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:35:06 PDT 2015,s4SVAll-2,Production,4,UI13410007,A800031F9E5AC06B4DF807068F961D69.UI13410007:10.208.154.176,de150106b,"""ariba/analytics/olapui/GenerateReport""","""$[a009]Pivot table""",ariba/analytics/olapwizard/MeasureSettingConfig,"""$[a002]Format""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=8EwBPU69&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",8,13,24,8,0,,,,,,,,8,4,,,,8,0,8,0,33674,33458,14,,,,,,,,,,,141,158,,,,,,,,,,195,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:35:09 PDT 2015,s4SVAll-2,Production,4,UI13410007,A800031F9E5AC06B4DF807068F961D69.UI13410007:10.208.154.176,de150106b,"""ariba/analytics/olapwizard/MeasureSettingConfig""","""$[a002]Format""",ariba/analytics/olapwizard/MeasureSettingConfig,"""$[a003]Alerts""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=8EwBPU69&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,22,0,0,,,,,,,,,,,,,,,,,22231,48314,81,,,,,,,,,,,60,65,,,,,,,,,,145,,,,,,,,,,,,,"""0"""
Mon Jul 13 14:35:42 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,1,2,16,5,0,,,,,8,,,1,0,,,,1,0,1,0,,,,,,,,,,,,,,33,73,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:35:42 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,61,79,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 14:35:42 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199685""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,24,22,40,0,,,1,0,11,,,4,8,,,,4,0,4,0,,,,,,,,,,,,,,99,291,1,arches=1,146,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 16:57:58 PDT 2015,s4SVAll-4,Production,4,UI13410007,CAB2203E44090DBCD3E414E27DF383CD.UI13410007:10.162.164.208,taikman,"""ariba/user/htmlui/APPPrivateDataPolicyPage""","""refresh""",ariba/user/htmlui/APPPrivateDataPolicyPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/login/SSOActions?awr=1&realm=s4SVAll-4""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""",,2,1057,11,0,0,,,,,,,,2,1054,,,,2,0,2,0,27209,27089,35,,,,,,,,,,,89,1168,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,"""0"""
Mon Jul 13 16:58:05 PDT 2015,s4SVAll-4,Production,4,UI13410007,:,taikman,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAoAE6v3fc""","""PortletId: Portlet15994""",,,,,,,,,,5,364,68,127,0,61,24,,,64,,,7,334,,,,7,0,7,2,,,,,,,,,,,,,,126,527,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,
Mon Jul 13 16:58:06 PDT 2015,s4SVAll-4,Production,4,UI13410007,CAB2203E44090DBCD3E414E27DF383CD.UI13410007:10.162.164.208,taikman,"""ariba/dashboard/component/DashboardMain""","""refresh""",ariba/dashboard/component/DashboardMain,,User,Success,,,,"""PDL_URL_AHUC: https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/stringFile/PortletProviderActions/nodeValidate?stringFile=ariba.platform.portlets&locale=en_US; PDL_URL_AHUC: https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/stringFile/PortletProviderActions/nodeValidate?stringFile=ariba.analytics.portlets&locale=en_US; PDL_URL_AHUC: https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/stringFile/PortletProviderActions/nodeValidate?stringFile=ariba.sourcing.portlets&locale=en_US""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=Clxq2qi6&realm=s4SVAll-4&dard=1""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""","""1920x1080""",7,29,44,240,0,6,46,1,13,12,11,6,17,78,,1,1,18,0,18,3,58140,58021,14,3,380,,,,,,,,,302,1691,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,"""0"""
Mon Jul 13 16:58:06 PDT 2015,s4SVAll-4,Production,4,UI13410007,:,taikman,"""ariba.collaborate.dashboard.CollaborateSearchPortletController""","""view""",ariba/collaborate/dashboard/CollaborateSearchPortletContent,,User,Success,,,"""AAAoAE6v3fc""","""PortletId: Portlet15995""",,,,,,,,,,2,541,49,0,0,,,,,32,,,6,1370,,,,6,0,6,0,,,,,,,,,,,,,,34,1409,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,
Mon Jul 13 16:58:06 PDT 2015,s4SVAll-4,Production,4,UI13410007,:,taikman,"""ariba.sourcing.dashboard.AESMainActionsController""","""view""",ariba/sourcing/dashboard/AESMainActionsPortlet,,User,Success,,,"""AAAoAE6v3fc""","""PortletId: Portlet15998""",,,,,,,,,,,,13,,,3,520,,,9,,,11,1224,,,,4,0,4,37,,,,,,,,,,,,,,31,1722,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 16:58:08 PDT 2015,s4SVAll-4,Production,4,UI13410007,:,taikman,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""view""",ariba/collaborate/dashboard/CollaborateMainActionsPortlet,,User,Success,,,"""AAAoAE6v3fc""","""PortletId: Portlet15993""",,,,,,,,,,2,396,63,2117,1,39,2209,,,45,,,62,1790,,,,31,0,31,1,,,,,,,,,,,,,,155,3773,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,
Mon Jul 13 16:58:15 PDT 2015,s4SVAll-4,Production,4,UI13410007,:,taikman,"""ariba.analytics.folderui.FolderPortletController""","""view""",ariba/analytics/folderui/FolderPortletContent,,User,Success,,,"""AAAoAE6v3fc""","""PortletId: Portlet15936""",,,,,,,,,,2,29,71,0,0,48,9119,1,4,63,1,1,138,5936,,1,1,22,0,22,1,,,,,,,,,,,,,,193,9917,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,
Mon Jul 13 17:01:18 PDT 2015,s4SVAll-4,Production,4,UI13410007,CAB2203E44090DBCD3E414E27DF383CD.UI13410007:10.162.164.208,taikman,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""exploreProjects""",ariba/collaborate/projectui/explore/ExploreProjectPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=Clxq2qi6&realm=s4SVAll-4&dard=1""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""","""1920x1080""",8,20,108,113,0,,,3,107,67,12,90,11,34,,1,1,12,0,12,1,61253,61065,114,,,118,,,,,,,,401,618,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,"""0"""
Mon Jul 13 17:05:02 PDT 2015,s4SVAll-2,Production,4,UI13410007,5DAF02C5AC6F2550C03A8CC22B4F37AC.UI13410007:10.162.164.208,rwhite,"""ariba/user/htmlui/APPChangeExpiredPasswordPage""","""refresh""",ariba/user/htmlui/APPChangeExpiredPasswordPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/login/SSOActions?awr=2&realm=s4SVAll-2""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""","""1920x1080""",3,7,18,25,0,6,6,1,0,1,,,9,7,,,,9,0,9,0,35143,34954,107,,,37,,1,0,,,,,109,190,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
